"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"1694",-0.123963347942495,-0.768500846182293,1.18911025340583,-0.0499093286208292,0.114797157697117,-1.01529922727255,1.12511845386868,-0.0934452994095144,1.12886263062233,-0.758600350726027,-0.150766495640214,-0.225797555425691,-0.62968108434574,-0.623546500210101,1
"1695",-0.125532062726906,1.29408325544613,0.578641181324202,0.388779332877204,0.000364292140182937,0.931837362168936,-0.395857317694154,-0.612576427208617,-1.11948669357886,1.40756804288575,-0.172572508746179,-0.313059868810665,-0.619855445427277,-0.658070639444109,1
"1696",0.00472355487205003,-1.2841468715894,-0.127102809041232,-0.81107851259768,-0.0123504706994764,0.919028210649847,0.502405753126475,1.05260083193364,-1.26146723048776,1.2622270428219,-0.0875226523466368,-0.161199535053607,1.42807214830174,-0.658070639444109,1
"1697",-0.130067074558204,-0.768500846182293,-0.329095449932489,-0.31708871719322,0.0130790549798422,-0.828168458220204,1.10560545866273,-0.707204870216609,1.40735460285448,-0.692004611876054,-0.175214152500263,-0.339274791665456,-0.627358198430147,-0.628460168398755,1
"1698",-0.128583141023192,-0.768500846182293,-0.35018416847681,-0.0529963861395183,0.41995146584894,-1.42093560594678,0.342057232685358,-0.477169501094001,1.15220189696352,-0.93465398456469,-0.176188580837739,-0.334910190464662,-0.364320661588076,-0.0880481407623426,1
"1699",0.00472355487205003,-0.768500846182293,0.584381630909748,-0.615177718205633,-0.552727891384997,-1.07117288435607,0.536654951667296,-0.467340899640881,1.58203338541375,-1.00505193875835,-0.172228735118553,-0.284536175946069,0.0324717788853741,0.137367908456717,1
"1700",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,0.0448659620789905,-1.15479670965703,0.558258970129367,-0.70803376392424,1.75920630663271,-0.703217201958801,-0.177549761693954,-0.344850387227062,-1.04316232499197,-0.658070639444109,1
"1701",-0.130067074558204,-0.768500846182293,2.45459925641315,-0.0548541118321356,-1.91956489664837,0.870619599064719,-0.167788791047322,-0.528845713376982,-0.508775890984421,-0.799354221321819,0.0402964922299961,0.70435358992804,-0.693996853068126,0.737130532782187,1
"1702",-0.0694112913145898,1.29408325544613,0.565187810861859,0.335453906471497,-1.98313871084667,1.35927975695554,-0.0704899315563527,-0.488605000879932,-0.588518384316817,-0.740109520534122,0.383798170410609,1.86557899530637,0.0695162476135927,1.05963628123072,1
"1703",-0.0694112913145898,-0.252854820775188,-1.21857366533212,0.164211777082854,-0.00599308927964672,-1.85962609433649,-0.286882595064268,-0.867886050669421,-1.02223975049058,1.51632909862082,-0.177429488929605,-0.344027563564054,0.925111719071505,-0.652197713913896,1
"1704",-0.14354613750123,2.32537530626034,0.264794263840365,1.40838783061974,0.0575807249186498,0.550757414590913,0.057944562971727,-0.709481367226106,-0.355125720904928,-0.452522644810427,-0.172692213589948,-0.13679630405703,1.15977494368399,-0.658070639444109,1
"1705",-0.128583141023192,-0.768500846182293,0.188374524205539,-0.157792781018979,-0.177642387615047,0.729865591209128,1.56646608051972,0.558965174308699,-0.895818724475804,1.24432470998346,-0.175322604666755,-0.319874336266914,-0.425153288762774,-0.647367459762282,1
"1706",-0.14354613750123,-0.768500846182293,-0.906881566296201,-0.169103968486796,1.43077511160186,0.237386950990833,-0.609136417698359,-0.492689330817118,-0.75578312642867,-0.88401511394019,-0.160558148867941,-0.00211318475085315,2.8171976461471,3.44237008864923,1
"1707",-0.0919016379105367,0.778437230039022,-1.11024915731697,-0.047184053434262,-0.0123504706994764,0.831008901120374,1.18537765696173,0.079333834555875,-0.743526341903581,1.25114794510114,-0.177087900261313,-0.343115395361354,-0.621890527745724,-0.639899521205916,1
"1708",0.00472355487205003,0.262791204631917,1.13898177036733,-0.276199457666449,0.000364292140182937,0.920534256343606,-0.00977544323398775,-0.497229208631178,-1.21284375894362,1.46217459519295,-0.142991703528671,-0.278768128034332,-0.312444802205393,-0.658070639444109,1
"1709",0.00472355487205003,-0.252854820775188,-0.274486013646811,-0.075764791612652,-0.0123504706994764,0.762090270310071,1.40848657578794,-0.257284823632165,-0.739377989942473,1.25167465463625,-0.177061085304505,-0.335533364085273,-0.129116779908839,-0.658070639444109,1
"1710",-0.123963347942495,-0.768500846182293,0.405011602513536,-0.0485130394237112,-1.67162702127502,-1.31195461299772,1.6053856243161,1.25987706603099,1.27862292297829,-1.12660402618562,-0.173488930786065,-0.297496575995746,-0.424529173844455,0.922569059373786,1
"1711",-0.14354613750123,0.262791204631917,0.149649905392515,-0.0497991017906918,-0.336576923110789,0.0579244375120445,-0.682305160035568,-0.548263051604901,-0.440703030822621,-0.830807663773903,0.0544504560626513,0.392970043938304,0.130689969501259,0.575944269677625,1
"1712",-0.104527797402998,1.29408325544613,-0.719455080671572,1.10480172698319,0.324590744551495,-1.25548662175409,0.329602978670513,-0.245838544987872,0.640682976319131,-1.11090291134077,-0.174366083256451,-0.272238968849432,1.64325356154528,0.669044892999406,1
"1713",-0.123963347942495,-0.768500846182293,0.591975492518622,-0.0932233912151968,-2.12300110208292,-0.414892876924797,0.535098169915441,-0.618370621779552,1.58397832427551,-0.968812696378005,-0.167574436871785,-0.290640917456385,-0.369149433672443,-0.430513297831896,1
"1714",-0.0665960439910465,2.32537530626034,-1.85045374995708,-0.183491858054746,0.00672167356001259,-1.85962609433649,-1.03104423119161,-0.54900791295927,-1.45586137620989,1.46184766075275,-0.177488599690157,-0.344694676353461,-0.717410523470319,-0.658070639444109,1
"1715",0.00472355487205003,0.262791204631917,0.827340053918485,2.07611211738085,-0.559085272804827,-1.35191001215213,0.470491727213437,-0.35065160893645,1.28834761728712,-1.10346116621334,-0.168066368663961,-0.254172269592506,-0.123777903365108,0.0010614369821409,1
"1716",-0.0249303836026059,-1.2841468715894,0.477912598774373,-0.81107851259768,0.489882661467066,0.159416413859884,-0.198146035208505,-0.450785166526515,-0.506830952122656,-0.908468503081199,2.28474397079816,1.20602237733582,-0.532832879777776,2.62212192062744,1
"1717",0.00472355487205003,1.29408325544613,0.677629057605567,0.451419011016089,0.0639381063384795,-1.0617060362088,0.427680229037411,-0.392128697092483,1.38948443809894,-1.10043456967265,-0.172086763327093,-0.288039952759371,-0.388877427922455,-0.17805169318578,1
"1718",0.0114630863435627,-1.2841468715894,-0.152720123344284,-0.81107851259768,-1.01681673503256,-0.719901982939913,0.245536764070316,-0.654986062431095,0.784608452089795,-0.906193760777181,-0.124286277156562,-0.2989013922648,1.64676538136696,-0.607736584457146,1
"1719",-0.0748357922550757,0.778437230039022,0.347852189749959,1.00508694467772,-0.0123504706994764,1.02142832479123,-0.693202632298557,-0.318866613880021,-1.10976199927003,1.31189030327999,-0.154163985808313,-0.334036211018115,-0.598210474922357,-0.627130460231672,1
"1720",-0.141192650320701,0.778437230039022,0.893483350966975,0.388886592066617,1.15740771054918,-0.401358401896224,0.159913767718263,-0.361188883756249,-0.54572972935797,-0.921301705911906,0.310453952894232,1.09717734094354,-0.208233847667784,2.76026132581633,1
"1721",-0.0849278870280726,1.29408325544613,-0.227957979892905,0.359457356275509,-0.355649067370278,-0.932219009231934,0.425345056409627,-0.185687411231953,0.672288232822824,-1.04350671442981,-0.175965291538543,-0.337724534824181,-0.637286569218608,1.30682172930623,1
"1722",-0.0694112913145898,-0.768500846182293,-0.638955692307112,-0.36122577214737,-0.037779996378795,1.21919680874061,1.26289363890789,-0.212353825918241,-1.01251505618175,1.2986286280421,7.97270564733953,8.15199555542319,1.18618982715705,-0.658070639444109,1
"1723",-0.142300173699774,1.29408325544613,1.43659795606585,0.35945735627589,0.0321511992393312,-0.898495115228132,-0.367835246160755,-0.286881536579726,-0.627417161552132,-0.925460301228821,-0.161428661209795,-0.282783406446833,-1.04316232499197,3.03360169739381,1
"1724",-0.100500097779955,1.29408325544613,-0.432055319313046,-0.0933990232778446,-2.07214205072428,-0.746737592211023,0.952315679412718,-0.445530764987767,1.75124306638737,-1.06530467662733,-0.177047495952738,-0.340014036230751,-0.221602145223787,-0.203850683678916,1
"1725",0.00472355487205003,0.778437230039022,-0.455521981727741,0.760873536994512,-0.0123504706994764,0.920291043995546,-0.018337742869193,-0.796501932377466,-0.872479458134615,1.41270896625573,-0.1646112264011,-0.292021231519687,1.00231281055094,-0.658070639444109,1
"1726",-0.0984205789528402,-0.768500846182293,2.09122366736501,-0.618087151341512,-0.0250652335391357,1.06178211630301,-0.212935461851132,-0.656288352123634,-1.23229314756128,1.42310932061314,-0.0951156762035355,-0.0165114133201788,-0.719314818348409,-0.658070639444109,1
"1727",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-1.3474005688637,0.463107105175371,-0.411425135212709,-0.776464456200719,-0.0867241579812559,-0.996989197665251,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.37229278525984,1
"1728",0.00472355487205003,1.29408325544613,-0.870373290747103,0.397588533088044,-0.0123504706994764,1.15159605727401,-0.0845009673230523,-0.66530765405234,-0.969726401222902,1.44324179893036,-0.17730361769154,-0.340556803156221,-0.148219123903946,-0.658070639444109,1
"1729",-0.12501242595457,-0.768500846182293,0.403486149207583,-0.0768087719062971,-1.24568246614643,1.14721485865387,-0.00432670710249344,-0.42426471362938,-0.51850058529325,-0.826888299904134,0.181408354553136,3.11965520861836,0.339595730513461,1.1178067237578,1
"1730",-0.0824939112298792,0.262791204631917,0.531145407249623,-0.130244940892521,0.483525280047237,-1.40168609864079,0.485281153856065,-0.565034077893955,1.56647387451962,-0.961285236383994,-0.169462491801654,-0.311752793901067,-0.434221178754964,-0.287460927459893,1
"1731",0.00472355487205009,0.262791204631917,1.33726218427639,-0.191035168500714,-0.0123504706994764,-1.85962609433649,-1.5470974231913,-0.737630169768747,-1.26730204707306,0.260149642002737,-0.149152459942385,-0.075656452710377,-0.410145176295993,-0.491763134879034,1
"1732",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.661531959802467,0.154172147604828,0.186379057499807,-0.314295534156586,-0.18980591765484,-0.993018078535989,-0.177563719356711,-0.344904124872759,-1.39947070320782,2.04875737598563,1
"1733",0.00472355487205003,-1.2841468715894,-0.246003477596533,-0.81107851259768,-0.0123504706994764,1.66452082906081,0.59425587648595,-0.543957188111153,-1.0494688945553,1.5372087768073,-0.175171874132052,-0.3213169338476,2.52676566039675,-0.656042266515176,1
"1734",0.00604739141109719,2.32537530626034,1.06939944705633,2.4362353982778,0.0130790549798422,-1.85962609433649,-0.233173624625254,-0.815385327931206,-0.693545082852167,1.4453576217105,-0.169045536869663,-0.128551871722701,-0.152679435843304,-0.658070639444109,1
"1735",-0.127071727237532,0.262791204631917,-0.477773412433545,-0.260948860547197,0.23558740467388,-0.368640857514552,-0.752855678517384,-0.423273983540507,-0.258310986452589,-0.694655887512567,0.0299314837319123,0.889982477604436,1.18420885034894,-0.260179934772166,1
"1736",-0.138960476912365,0.262791204631917,1.93508329943454,0.255011744766056,0.845896020977527,-0.684910453204053,-0.188805344697372,-0.374231281874992,-0.325951637978442,-0.911223972029554,0.325612176775593,0.3515200739796,-0.80699659557661,1.18808267690092,1
"1737",0.00472355487205003,0.778437230039022,0.793158178688648,-0.438083431349161,-0.0250652335391357,0.783484098211489,-0.0642628045489306,-0.662193703496716,-0.946387134881713,1.42377774566999,-0.135251797687282,-0.308350021614234,0.638583790645184,-0.658070639444109,1
"1738",0.00472355487205003,0.778437230039022,-0.498722941585054,3.09537244517626,-0.0123504706994764,0.808656576235755,0.0244737553068336,-0.764139701997601,-0.818021170005174,1.42130317835215,-0.168669793314271,-0.262880693194374,1.25927933099315,-0.658070639444109,1
"1739",-0.119074440701756,2.84102133166744,-0.947802410953739,0.661593182535328,0.0639381063384795,-1.392335894549,0.468156554585654,-0.416706441107158,1.30196218931948,-1.08054532793536,-0.176916639285073,-0.342778708518203,-0.575228884839863,-0.00655369612162844,1
"1740",0.00472355487205003,-0.768500846182293,0.949044714831146,-0.0858349359160976,0.121154539116946,-0.507898507279988,0.557671505317346,-0.296335325096478,0.675691875830914,-0.708585776264441,-0.164503128674425,-0.262530091837029,-0.361950097828479,-0.636548491794511,1
"1741",0.00472355487205003,-0.768500846182293,-0.504047414818939,-0.103918649695461,0.0130790549798422,0.926479588558762,-0.0728251041841358,-0.793732762920437,-0.792736964802219,1.40704148131316,-0.137288606037568,-0.281724450600334,1.21034170946097,-0.658070639444109,1
"1742",0.0470863241215585,-1.2841468715894,0.0202841639067325,-0.81107851259768,-1.46183343442064,1.2329926343591,0.0470470907087384,-0.473599612637636,-0.49127144122853,-0.779980589776545,0.464645780238811,0.773814221771315,0.369871943682387,0.765377987909645,1
"1743",0.00472355487205003,-0.252854820775188,0.225993803487236,0.0322807986374644,1.06840437067157,-1.52655123267394,0.503962534878331,-0.454061367010888,1.27862292297829,-1.05410544142028,-0.175275847553749,-0.314282139850921,-0.373587446514561,-0.168801780173003,1
"1744",-0.141033091867784,-0.768500846182293,-1.38611355405704,-0.115046064654435,-2.18021753486139,-1.16062174589405,0.898606708973702,-0.546638602198066,1.64621636785202,-1.09426351935501,-0.177340479663207,-0.343412786570192,-0.496801969270337,-0.330043423543339,1
"1745",-0.123963347942495,-0.252854820775188,0.700726186415382,-0.0841045274208674,0.502597424306726,-0.874795995195323,0.559228287069201,-0.584049691538671,1.20860512395473,-1.01991333172281,-0.173117754834719,-0.233295900925252,-0.230364045819678,0.0625791917536308,1
"1746",-0.130067074558204,1.80972928085323,0.659324836612832,0.0156494004113584,0.159298827635924,-0.91985358143054,0.993570395836888,-0.636820006645927,1.19587461504135,-0.590308301890281,-0.168858541583514,-0.304818379198582,-0.551987840097888,-0.626079427008174,1
"1747",-0.10647871440791,-1.2841468715894,-0.887062785798186,-0.81107851259768,0.000364292140182937,-0.164466814727658,-0.236287188128965,-0.497743650111998,-0.580738628869754,-0.960290645374576,17.5505052986146,3.42957622957616,2.88429576058789,2.07119893402818,1
"1748",0.00472355487205003,0.778437230039022,-0.443110094009111,0.351849699696033,-0.546370509965167,-0.802382017317297,-0.129907101752171,-0.794193938599327,1.40569226194699,-1.16117774667716,-0.124603217393484,-0.29861937815272,0.564800247870802,-0.598572963979146,1
"1749",-0.086519332742276,-0.768500846182293,-0.50777627979543,-0.16423538641198,-0.0250652335391357,0.920679822098394,0.113988706038525,-0.10900686168642,-0.718829288055121,1.22300530427865,0.833725639032278,0.933155753542485,1.39547802120691,-0.655071934180449,1
"1750",-0.115653819133979,1.29408325544613,-0.927737856185579,0.817038513184288,-0.0123504706994764,0.893613689567655,-0.225167318472854,-0.396182090598724,-0.115064695681271,1.16616711604856,-0.17714200584982,-0.34086617554871,-0.320899056814212,-0.658070639444109,1
"1751",0.00472355487205003,-0.252854820775188,0.0973016175479568,-0.63737778957582,0.356377651650644,1.66452082906081,0.749155660795573,-0.755610270046082,0.625123465425005,-0.526842904347462,-0.175648155425943,-0.332385615760833,-0.117010964163546,-0.64881467655555,1
"1752",0.00472355487205003,1.29408325544613,1.64621686763855,0.269467740579264,-0.520940984285849,-0.612620259903596,-0.021451306372904,-0.401242384797048,0.529821461198484,-0.87876527595376,-0.1272853724898,-0.122365273610485,-0.268108230494304,0.279866933263235,1
"1753",-0.137099629137174,-0.252854820775188,-1.07108642982633,-0.298207147107132,-0.0123504706994764,1.06602071921556,-0.268201214042002,-0.655500893935782,-1.07475309975825,1.45492656853983,-0.177144802334145,-0.343370682254533,-0.704414693070552,-0.658070639444109,1
"1754",-0.138433389488358,-0.768500846182293,-1.4331431787726,-0.193819076530683,-1.49362034151979,-1.25548662175409,0.770950605321551,-0.549864879627439,1.74540824980207,-1.08479083595848,-0.177439869927105,-0.34391163364118,-0.603873285725743,-0.3441529237266,1
"1755",-0.142300173699774,-0.252854820775188,0.424380744559919,-0.0797278506870519,2.6831792513083,-1.04295734382319,0.45570230057081,-0.719090385241999,1.45950223712251,-0.903384791337055,-0.173082258259719,-0.304270651682311,-0.378175708233656,-0.273402888703862,1
"1756",-0.113892199026574,1.29408325544613,1.6140616249869,0.361781669650127,-0.0123504706994764,0.882793241471781,-0.467469278279508,-0.744320249162611,-1.41511740056726,1.42191233374876,-0.141472077601294,-0.206168248441498,-0.889276128547227,-0.658070639444109,1
"1757",-0.00586713744032709,-0.768500846182293,-0.0995275176411751,-0.328046169535229,-0.037779996378795,0.88322410547745,-1.01000771880115,0.236111217528399,-0.934717501711118,1.0365707438215,0.789219199254598,0.560207322141429,0.175436935362065,-0.638000490406432,1
"1758",-0.135742469481583,1.29408325544613,1.19045194186933,-0.0409826031489057,-1.20753817762745,-1.14458179103848,0.222185037792483,-0.432734861953087,0.726260286236823,-1.01301380859015,-0.15381288975525,-0.157776171576355,-0.451589776432455,0.0446061016983962,1
"1759",0.00472355487205003,0.262791204631917,0.812157467952196,0.307473722326524,0.0321511992393312,-0.835164779395411,0.934412689266379,-0.627861852587555,1.07440434249289,-0.662346228146337,-0.159533821031406,-0.285762477909791,-0.448900160484374,-0.639021413607032,1
"1760",-0.137843457025334,-1.2841468715894,-0.597083686579143,-0.81107851259768,-0.0123504706994764,-1.85962609433649,-0.767149765511694,-0.853727794266655,-1.08642273292885,1.4285491672881,0.0969847272190854,3.00075187363726,2.06446849761946,-0.658070639444109,1
"1761",0.00472355487205003,0.778437230039022,-0.507727793030705,0.05981157128346,0.0321511992393312,0.945780338104786,-0.0362407330155314,-0.753306399062606,-0.870534519272849,1.40146628431569,-0.172032755997126,-0.175561989130771,1.55329524420873,-0.658070639444109,1
"1762",-0.113892199026574,-0.252854820775188,2.50276651322729,-0.624982377189137,0.0321511992393312,0.930118183485712,-0.425436170979409,-0.590510436898629,-1.28675143569072,1.41227679070038,-0.110277210600713,0.161337119310662,-0.902536956257272,-0.658070639444109,1
"1763",-0.0941229067101365,-0.252854820775188,-0.891528370725314,0.322475840404572,0.305518600292006,-1.05289366608891,0.326489415166803,-0.366511929495621,0.798223024122156,-0.981211444667308,-0.154173862457247,-0.229067909284523,2.04917252231145,0.208664050925101,1
"1764",-0.142300173699774,-0.768500846182293,0.521897697941109,-0.0774553257536475,0.928541979435313,-0.848436210066239,0.453367127943027,-0.619507541352403,1.32335651679891,-0.96062707068912,-0.173023633138501,-0.280715456916338,-0.387105067089271,-0.0991114240084768,1
"1765",0.00472355487205003,0.262791204631917,-0.441507488738874,-0.0203836115389451,-0.0123504706994764,0.92690868230324,-0.0253432607525428,-0.805488472301329,-0.800516720249282,1.42313732167345,-0.162868552312693,-0.283682136082636,1.06098333161698,-0.658070639444109,1
"1766",-0.0545843220772618,0.262791204631917,0.828852253318905,2.1214456002548,-2.80959829542452,-0.2698911548399,0.671316573202798,-0.669805019264876,1.73373861663148,-0.874048997852815,-0.168806833256729,-0.233071098061549,-0.167737107538151,-0.480242391546034,1
"1767",-0.131684562111367,0.262791204631917,-0.0141224032413316,-0.323535526900173,-3.69327431278085,1.2521206571739,0.0345928366938943,-0.581951363133204,-0.718829288055121,-0.565692703807609,1.81966690180934,4.70525654414332,0.450525953046562,0.525924590480988,1
"1768",-0.139309860576279,-0.252854820775188,-0.434979532533127,-0.207868369214078,0.0321511992393312,1.25473630308438,-0.334364438495862,-0.514076289574333,-1.21284375894362,1.48831159999038,-0.166740524685731,-0.239003930034747,0.691299341659499,-0.658070639444109,1
"1769",-0.113892199026574,1.29408325544613,0.494172428223224,0.565075721155009,-0.0949964291572619,-0.571153404952098,0.207395611149856,-0.608549430779909,0.142778627707101,-0.886805265802865,-0.171386858304154,-0.320111634431091,-0.749012381282826,0.283573255603182,1
"1770",-0.131684562111367,-0.768500846182293,0.929603780445775,-0.0801726192043184,0.267374311773028,-0.327388301555052,-0.393522145066371,-0.446418069285619,-0.417363764481432,-0.931819266530605,1.03264390341304,3.82714311008834,-0.62674361666221,1.23388099069569,1
"1771",0.00472355487205003,0.262791204631917,0.421299676323351,-0.488149962351575,-1.76698774257246,-0.26124251705793,0.169254458229396,-0.531535707988972,1.07440434249289,-1.02530663758517,-0.174348974509728,-0.330307174303345,-0.53148163087224,-0.507151999979445,1
"1772",-0.123963347942495,1.29408325544613,2.03238125549188,0.326270811584135,-1.40461700164217,0.555523545474251,-0.166232009295467,-0.483273764639349,-0.551564545943268,-0.859736805450567,-0.114677044371256,0.0583732688065195,-0.78954053174048,1.59495839608486,1
"1773",-0.137099629137174,1.29408325544613,-2.10113025515223,0.359457509465887,0.362735033070473,-0.925514861628769,0.0960857158921869,-0.134213714198868,0.327547819574846,-0.895957553670382,-0.177516686605292,-0.344693704169754,-0.740517999934034,-0.182165482211541,1
"1774",-0.137843457025334,-1.2841468715894,-0.570166320222508,-0.81107851259768,-0.514583602866019,0.944533823205452,-0.386688137037039,-0.733529067505758,-0.607374401756308,-0.790439931512602,3.94323477225396,1.30550364207009,0.414537084839154,2.75677678762545,1
"1775",0.00472355487205003,-0.768500846182293,-0.929035507474792,-0.0517027476342527,-0.0123504706994764,0.773037022351616,1.30209623393189,-0.291355468843151,-0.519207835788438,1.2448139795746,-0.177167547430882,-0.341652440172514,-0.222301502023742,-0.658070639444109,1
"1776",0.00472355487205003,-0.768500846182293,1.40730181759514,-0.0646711294466604,-1.56990891855774,-0.605635164538674,0.2338609009314,-0.487765279493878,0.687361509001508,-1.04740424567669,-0.118330280266668,-0.206101354987623,-0.608716773643634,0.104137323895532,1
"1777",-0.10647871440791,1.29408325544613,1.57521465021371,0.248831008815137,-0.0123504706994764,0.613962125609045,1.16824326661112,-0.13772845711203,-0.985726275632899,1.24580040961096,-0.116065231981515,-0.0960197910462913,-0.458716244464585,-0.658070639444109,1
"1778",-0.135742469481583,0.262791204631917,0.651669849728492,3.53455850647903,-0.444652407247893,1.11254600973353,0.0338144458179664,-0.440491656623708,-0.487381563504998,-0.857880600225131,0.175440799622786,2.43169062190448,0.224415489653963,1.54107727654608,1
"1779",0.00472355487205003,0.778437230039022,0.0850407231878468,-0.0294466587150871,2.18730350056158,-1.0259019310364,0.630840247654555,-0.696108228867988,1.51590546411371,-0.960313511475777,-0.175331617189903,-0.33054543479531,-0.413337814673416,-0.180533574257036,1
"1780",0.00472355487205003,0.778437230039022,-0.299264112532662,0.256353015946958,-0.0123504706994764,0.798940882963232,-0.0798306220674856,-0.780589348620092,-0.884149091305209,1.3951098632597,-0.132473216755543,-0.194179001807436,0.267139579970955,-0.658070639444109,1
"1781",0.00472355487205003,-0.768500846182293,1.46889710715802,-0.0685659929114896,0.0194364363996719,1.07923847782522,-0.486150659301774,-0.713286830098252,-1.05141383341706,1.38147255474208,-0.135892637676191,-0.0991825307683123,-0.380554111484554,-0.658070639444109,1
"1782",0.00472355487205003,1.80972928085323,0.356968568880843,-0.0723464859136298,0.318233363131666,-0.976079287330896,0.445583219183749,-0.432288284625157,1.40504394899307,-1.05987650465876,-0.174239297080426,-0.322095455302731,-0.509370850772531,-0.0988530055085065,1
"1783",0.00472355487205003,-0.768500846182293,-0.0698455096068215,-0.267521074315153,0.127511920536776,-0.828168458220204,1.10643707284641,-0.770834439262706,1.37622349131417,-0.581126550689396,-0.16993388707018,-0.298706334145789,0.0454089784913045,-0.638708561357883,1
"1784",0.00472355487205003,-0.252854820775188,-0.495467698300233,-0.254584085086251,-0.0123504706994764,0.823115508249694,1.50569791006798,-0.110143810972397,-0.706913743074419,1.3010441536436,-0.176467951513246,-0.340057454459259,-0.38898673452918,-0.658070639444109,1
"1785",-0.142300173699774,-0.768500846182293,-0.278704204961068,-0.511097694117887,0.464453135787748,-0.0511822783826085,-0.47369640528693,-0.455084789638387,-0.59629813976388,-0.922365625917738,-0.176676538126929,-0.342633688622136,-1.06100131800404,1.85946101308477,1
"1786",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-1.77334512399229,-0.333600076390652,0.245536764070316,-0.800542969665394,0.0941551561629578,-0.412038816511122,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.543644554440413,1
"1787",-0.113892199026574,-0.252854820775188,-0.875247558278058,-0.0974367848562438,0.343662888810984,-0.91985358143054,0.296910561881548,-0.692297305661701,1.09385373111055,-0.913165722429947,-0.167796769708508,-0.270562587850184,2.11779638590151,-0.344647477040058,1
"1788",-0.0800019836269669,-0.768500846182293,1.7511688954116,-0.0641646561652391,-1.410974383062,0.794014417703712,0.280564353487065,-0.221332175340893,-0.178136284484246,-0.743775562250441,-0.151766296005364,-0.165025622507914,-0.864591664465361,0.248666798488956,1
"1789",-0.0941229067101365,1.29408325544613,0.880422795390901,0.219306739621902,1.03026008215259,-0.593670403407359,-0.405976399081215,-0.408788566579388,-0.18980591765484,-0.849703623657857,-0.166878696832819,-0.280517404452877,-0.300472447454874,1.28624694010466,1
"1790",-0.0946486857611055,-0.252854820775188,0.612931328593105,-0.305889771139238,0.000364292140182937,-1.05587328724587,0.643294501669399,-0.733669087373593,0.603729137945582,-0.701112392015043,0.0985008516695604,0.228393651002516,-0.052791450541093,-0.64828844633601,1
"1791",0.0161289158238408,0.778437230039022,-0.548501919446492,1.08300423112065,-0.0123504706994764,0.866233404423857,-0.0883929217026911,-0.807929631686054,-0.8335806808993,1.41873703959469,-0.156885777247858,-0.242562001077717,1.66654556521131,-0.658070639444109,1
"1792",-0.142300173699774,-0.768500846182293,-1.07908427035424,-0.218195884757332,0.146584064796265,-1.34911882973221,1.06829591992595,-0.729798490515626,1.13858732493116,-0.683671186814384,-0.177502141881177,-0.342993640218345,-0.536322625485844,-0.604841113735488,1
"1793",-0.130067074558204,1.80972928085323,-0.824992452316021,3.29037565405561,-0.13314071767624,-1.37769147233344,0.228412164799905,-0.234871073842565,0.839066740219236,-0.974709158704874,-0.176589188709386,-0.339675528881381,-0.395688260760425,0.298083975824352,1
"1794",0.00472355487205003,0.778437230039022,-0.745642885160236,0.0947341786262153,-0.0123504706994764,1.12553365254123,2.6429806619278,0.859461012902486,-1.49291495503789,1.82905032860191,-0.177457454254732,-0.339402212206531,-0.352631647049302,-0.656642332149227,1
"1795",-0.140176371765473,-0.768500846182293,-0.533691877224124,-0.580695735753761,-0.0123504706994764,1.10965514324932,0.00968432866420613,-0.830455850159324,-0.882204152443443,1.45450552876822,0.00971286895113114,0.262443830928348,1.40152739416553,-0.658070639444109,1
"1796",0.0114630863435627,-1.2841468715894,-0.45556555056179,-0.81107851259768,-1.43640390874132,-0.682766811523155,1.16092443416136,0.603986019321995,0.33532757502191,-0.860222704685261,0.284224868510419,-0.135295562003926,1.29052830127174,-0.13604300660626,1
"1797",-0.14354613750123,-0.252854820775188,0.0434130786559908,-0.388839471098991,0.108439776277287,-1.85962609433649,-0.226168106741904,-0.867708199785984,0.835176862495705,-0.758722426815376,-0.172432394149507,2.7748212689552,2.74936493555596,-0.658070639444109,1
"1798",0.00472355487205003,-0.768500846182293,0.885794832986856,-0.67779185204673,0.210157878994562,-1.29252199172083,-0.0118606217118382,-0.445119658898741,0.472026964072583,-0.978784633416571,-0.165009665521039,-0.176556672793324,0.943813889658232,0.723167309712934,1
"1799",0.00472355487205003,1.29408325544613,-1.4042384527866,0.359457356276144,-0.400150737309085,-0.898495115228132,0.0448866588898368,-0.576955507620048,1.13445929142864,-0.947265247172477,-0.177402128182521,-0.343587326936296,-0.448150477911754,0.154328015106495,1
"1800",-0.141542493009699,-0.252854820775188,-0.0145001164312579,-0.392602306797892,-0.0123504706994764,-1.85962609433649,-0.156112927908406,-0.69767339464701,-0.751893248705139,1.23651344319767,-0.162065720605017,2.10494199666964,2.53544321467384,-0.658070639444109,1
